# Matter power spectrum P(k) at redshift z=9.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.606368316524e-02 
       2.661206785963e-07       2.003757355116e-02 
       3.350260848888e-07       2.499453889893e-02 
       4.217728518804e-07       3.117777574053e-02 
       5.309805612372e-07       3.889064341394e-02 
       6.684649217102e-07       4.851154734302e-02 
       8.415474768340e-07       6.051250418896e-02 
       1.059445503818e-06       7.548229970159e-02 
       1.333762867167e-06       9.415537541624e-02 
       1.679107966784e-06       1.174478613938e-01 
       2.113871688530e-06       1.465025227688e-01 
       2.661206785963e-06       1.827448251393e-01 
       3.350260848888e-06       2.279528692281e-01 
       4.217728518804e-06       2.843446254704e-01 
       5.309805612372e-06       3.546867475073e-01 
       6.684649217102e-06       4.424303013919e-01 
       8.415474768340e-06       5.518800661270e-01 
       1.059445503818e-05       6.884057048264e-01 
       1.333762867167e-05       8.587051533320e-01 
       1.679107966784e-05       1.071133121741e+00 
       2.113871688530e-05       1.336110772655e+00 
       2.661206785963e-05       1.666636570870e+00 
       3.350260848888e-05       2.078923160556e+00 
       4.217728518804e-05       2.593191106947e+00 
       5.309805612372e-05       3.234657636222e+00 
       6.684649217102e-05       4.034767285539e+00 
       8.415474768340e-05       5.032721687221e+00 
       1.059445503818e-04       6.277377318507e+00 
       1.333762867167e-04       7.829592061049e+00 
       1.679107966784e-04       9.765111574775e+00 
       2.113871688530e-04       1.217808978665e+01 
       2.661206785963e-04       1.518532385981e+01 
       3.350260848888e-04       1.893123246959e+01 
       4.217728518804e-04       2.359347903281e+01 
       5.309805612372e-04       2.938887246151e+01 
       6.684649217102e-04       3.657866462800e+01 
       8.415474768340e-04       4.547148519075e+01 
       1.059445503818e-03       5.642088004146e+01 
       1.333762867167e-03       6.981312864906e+01 
       1.679107966784e-03       8.604103265811e+01 
       2.113871688530e-03       1.054627173926e+02 
       2.661206785963e-03       1.283492419326e+02 
       3.350260848888e-03       1.548166643698e+02 
       4.217728518804e-03       1.847077183314e+02 
       5.309805612372e-03       2.174078716053e+02 
       6.684649217102e-03       2.516522070279e+02 
       8.415474768340e-03       2.853183134614e+02 
       1.059445503818e-02       3.152303172199e+02 
       1.333762867167e-02       3.370108983969e+02 
       1.679107966781e-02       3.453156014627e+02 
       2.113871670917e-02       3.348991626495e+02 
       2.661193529410e-02       3.033582618017e+02 
       3.348442896176e-02       2.555082435547e+02 
       4.157732672947e-02       2.077605735355e+02 
       4.838882049716e-02       1.804347778448e+02 
       5.333080081211e-02       1.669475299772e+02 
       5.740801476810e-02       1.585015857090e+02 
       6.104925253706e-02       1.521081815564e+02 
       6.444578911592e-02       1.465160165427e+02 
       6.769891516270e-02       1.410944293265e+02 
       7.086938720988e-02       1.355065874510e+02 
       7.399712481949e-02       1.295904009233e+02 
       7.711026791128e-02       1.233054690692e+02 
       8.022981465599e-02       1.167031276629e+02 
       8.337219929640e-02       1.099029798762e+02 
       8.655081991654e-02       1.030704629164e+02 
       8.977699164816e-02       9.639425317512e+01 
       9.306056683704e-02       9.006316239760e+01 
       9.641035269606e-02       8.424512082748e+01 
       9.983440071519e-02       7.906919664051e+01 
       1.033402119681e-01       7.461225567295e+01 
       1.069348855485e-01       7.089068418859e+01 
       1.106252274985e-01       6.785695920303e+01 
       1.144178316307e-01       6.540128930277e+01 
       1.183191399418e-01       6.335916009651e+01 
       1.223354879560e-01       6.152653465883e+01 
       1.264731388080e-01       5.968437276514e+01 
       1.307383088689e-01       5.763232712379e+01 
       1.351371870486e-01       5.522720879234e+01 
       1.396759494632e-01       5.241677788376e+01 
       1.443607708613e-01       4.925712390307e+01 
       1.491978340066e-01       4.590391547980e+01 
       1.541933380895e-01       4.257625074357e+01 
       1.593535071576e-01       3.950188431486e+01 
       1.646845995079e-01       3.685995322341e+01 
       1.701929189492e-01       3.473681647432e+01 
       1.758848288251e-01       3.310481638755e+01 
       1.817667696725e-01       3.182791554156e+01 
       1.878452813852e-01       3.069599295819e+01 
       1.941270307443e-01       2.948664817315e+01 
       2.006188451821e-01       2.804202379250e+01 
       2.073277536588e-01       2.633099874084e+01 
       2.142610355664e-01       2.446136898212e+01 
       2.214262786303e-01       2.262779129261e+01 
       2.288314468800e-01       2.101922859416e+01 
       2.364849599101e-01       1.973335804556e+01 
       2.443957848719e-01       1.873756341339e+01 
       2.525735429460e-01       1.789163953367e+01 
       2.610286324711e-01       1.702435207418e+01 
       2.697723714746e-01       1.603037901295e+01 
       2.788171631175e-01       1.492928545809e+01 
       2.881766885710e-01       1.384018213234e+01 
       2.978661331832e-01       1.288807304585e+01 
       3.079024535571e-01       1.211397804960e+01 
       3.183046955236e-01       1.145436571384e+01 
       3.290943761514e-01       1.080177181503e+01 
       3.402959472302e-01       1.009799000177e+01 
       3.519373635464e-01       9.377260507346e+00 
       3.640507874628e-01       8.717089882998e+00 
       3.766734728608e-01       8.151273668252e+00 
       3.898488880635e-01       7.640275727014e+00 
       4.036281614972e-01       7.127331167769e+00 
       4.180719697071e-01       6.608005482725e+00 
       4.332530416877e-01       6.122327772007e+00 
       4.492595376995e-01       5.686813055746e+00 
       4.661996944635e-01       5.273371477026e+00 
       4.842083467897e-01       4.862940759564e+00 
       5.034563025603e-01       4.472501392810e+00 
       5.241641862144e-01       4.109320087273e+00 
       5.466235194872e-01       3.756508359511e+00 
       5.712299858106e-01       3.414229842463e+00 
       5.985381433035e-01       3.087182257252e+00 
       6.293559090324e-01       2.766213137173e+00 
       6.649173728043e-01       2.452055598883e+00 
       7.072209284992e-01       2.139254793127e+00 
       7.597437057856e-01       1.823762640904e+00 
       8.290727248446e-01       1.498727723913e+00 
       9.287585121025e-01       1.157964126374e+00 
       1.086443105086e+00       8.070844512559e-01 
       1.337351164157e+00       4.963002613440e-01 
       1.680870842957e+00       2.879139517638e-01 
       2.116039081001e+00       1.648781270265e-01 
       2.663935179737e+00       9.363851807975e-02 
       3.353695693044e+00       5.278379579324e-02 
       4.222052731397e+00       2.955289059065e-02 
       5.315249473491e+00       1.644430929279e-02 
       6.691502632203e+00       9.098716502411e-03 
       8.424102706768e+00       5.008400268864e-03 
       1.060531696911e+01       2.743809680252e-03 
       1.335130303255e+01       1.496597453139e-03 
       1.680829466824e+01       8.130026073588e-04 
       2.116038928677e+01       4.399820643494e-04 
       2.663935179658e+01       2.372651267980e-04 
       3.353695693044e+01       1.275162907397e-04 
       4.222052731397e+01       6.830920706963e-05 
       5.315249473491e+01       3.647429397076e-05 
       6.691502632203e+01       1.941107731831e-05 
       8.424102706768e+01       1.029329889071e-05 
       1.060531696911e+02       5.436014894588e-06 
       1.335130303255e+02       2.856600497950e-06 
       1.680829466824e+02       1.491631888874e-06 
       2.116038928677e+02       7.723743643059e-07 
