# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       2.573118124976e-11       2.573106310013e-11       2.573106303772e-11       2.573118832130e-11       2.573079985655e-11       2.573106230688e-11 
       2.661206785963e-07       4.078117204152e-11       4.078098671612e-11       4.078098661784e-11       4.078118315573e-11       4.078056946526e-11       4.078098545535e-11 
       3.350260848888e-07       6.463379716922e-11       6.463350818780e-11       6.463350803353e-11       6.463381455579e-11       6.463284679852e-11       6.463350618088e-11 
       4.217728518804e-07       1.024376535476e-10       1.024372071100e-10       1.024372068691e-10       1.024376805502e-10       1.024361586621e-10       1.024372039079e-10 
       5.309805612372e-07       1.623527101398e-10       1.623520320515e-10       1.623520316789e-10       1.623527515217e-10       1.623503698143e-10       1.623520269221e-10 
       6.684649217102e-07       2.573116319516e-10       2.573106302424e-10       2.573106296744e-10       2.573116940463e-10       2.573079944076e-10       2.573106219781e-10 
       8.415474768340e-07       4.078112685058e-10       4.078098655606e-10       4.078098647177e-10       4.078113580697e-10       4.078056845626e-10       4.078098521217e-10 
       1.059445503818e-06       6.463368352845e-10       6.463350776160e-10       6.463350764254e-10       6.463369548847e-10       6.463284423605e-10       6.463350554573e-10 
       1.333762867167e-06       1.024373667531e-09       1.024372057832e-09       1.024372056313e-09       1.024373800592e-09       1.024361519286e-09       1.024372020544e-09 
       1.679107966784e-06       1.623519907791e-09       1.623520289161e-09       1.623520287666e-09       1.623519978064e-09       1.623503531290e-09       1.623520224650e-09 
       2.113871688530e-06       2.573098213009e-09       2.573106216599e-09       2.573106216540e-09       2.573097969196e-09       2.573079516773e-09       2.573106100705e-09 
       2.661206785963e-06       4.078067175492e-09       4.078098434646e-09       4.078098440349e-09       4.078065897589e-09       4.078055766057e-09       4.078098216694e-09 
       3.350260848888e-06       6.463254037980e-09       6.463350221073e-09       6.463350244663e-09       6.463249774269e-09       6.463281711778e-09       6.463349789582e-09 
       4.217728518804e-06       1.024344959449e-08       1.024371919619e-08       1.024371927013e-08       1.024343721412e-08       1.024360839518e-08       1.024371829614e-08 
       5.309805612372e-06       1.623447781032e-08       1.623519938961e-08       1.623519959862e-08       1.623444406521e-08       1.623501820288e-08       1.623519742012e-08 
       6.684649217102e-06       2.572917053303e-08       2.573105339315e-08       2.573105395507e-08       2.572908157325e-08       2.573075221691e-08       2.573104890771e-08 
       8.415474768340e-06       4.077612139040e-08       4.078096232518e-08       4.078096379512e-08       4.077589128784e-08       4.078044979074e-08       4.078095179017e-08 
       1.059445503818e-05       6.462111066319e-08       6.463344688708e-08       6.463345067200e-08       6.462052215292e-08       6.463254615192e-08       6.463342158468e-08 
       1.333762867167e-05       1.024057872207e-07       1.024370530182e-07       1.024370626720e-07       1.024042923351e-07       1.024354033469e-07       1.024369913021e-07 
       1.679107966784e-05       1.622726705532e-07       1.623516449445e-07       1.623516694253e-07       1.622688894498e-07       1.623484725106e-07       1.623514928442e-07 
       2.113871688530e-05       2.571105996347e-07       2.573096573281e-07       2.573097191859e-07       2.571010612849e-07       2.573032280267e-07       2.573092799247e-07 
       2.661206785963e-05       4.073063802833e-07       4.078074215141e-07       4.078075774599e-07       4.072823599227e-07       4.077937119760e-07       4.078064809942e-07 
       3.350260848888e-05       6.450689464858e-07       6.463289388517e-07       6.463293314230e-07       6.450085260968e-07       6.462983700385e-07       6.463265885937e-07 
       4.217728518804e-05       1.021190199906e-06       1.024356639459e-06       1.024357626734e-06       1.021038348542e-06       1.024285986710e-06       1.024350756729e-06 
       5.309805612372e-05       1.615528636450e-06       1.623481559383e-06       1.623484040480e-06       1.615147276207e-06       1.623313817046e-06       1.623466821606e-06 
       6.684649217102e-05       2.553045972560e-06       2.573008947035e-06       2.573015178370e-06       2.552088963618e-06       2.572603056186e-06       2.572972012742e-06 
       8.415474768340e-05       4.027781395934e-06       4.077854161380e-06       4.077869801369e-06       4.025382176929e-06       4.076859265329e-06       4.077761615524e-06 
       1.059445503818e-04       6.337272214836e-06       6.462736852633e-06       6.462776075180e-06       6.331265810435e-06       6.460277478761e-06       6.462505122458e-06 
       1.333762867167e-04       9.928308052657e-06       1.024217933820e-05       1.024227758724e-05       9.913303061526e-06       1.023606702278e-05       1.024159989564e-05 
       1.679107966784e-04       1.544806676392e-05       1.623133487811e-05       1.623158054890e-05       1.541070571993e-05       1.621609474202e-05       1.622988938832e-05 
       2.113871688530e-04       2.377427204146e-05       2.572135977411e-05       2.572197238717e-05       2.368173005460e-05       2.568329647913e-05       2.571776765091e-05 
       2.661206785963e-04       3.594603584239e-05       4.075666689985e-05       4.075818795637e-05       3.571869458204e-05       4.066155519529e-05       4.074779502837e-05 
       3.350260848888e-04       5.280159020015e-05       6.457263220045e-05       6.457638321902e-05       5.225034944542e-05       6.433511912876e-05       6.455093360475e-05 
       4.217728518804e-04       7.392020494732e-05       1.022851290293e-04       1.022942804552e-04       7.261104599565e-05       1.016931251540e-04       1.022328746878e-04 
       5.309805612372e-04       9.525330671553e-05       1.619732881442e-04       1.619952402513e-04       9.224500917704e-05       1.605028943832e-04       1.618504875514e-04 
       6.684649217102e-04       1.052845316872e-04       2.563718302809e-04       2.564231063944e-04       9.872493299873e-05       2.527410942043e-04       2.560940993159e-04 
       8.415474768340e-04       8.303228526801e-05       4.054992606107e-04       4.056141673234e-04       6.987069003312e-05       3.966176257266e-04       4.049073910608e-04 
       1.059445503818e-03       1.171421669121e-05       6.407062407936e-04       6.409478609625e-04      -1.146697322808e-05       6.192930104164e-04       6.395527583496e-04 
       1.333762867167e-03      -6.949056257647e-05       1.010852506403e-03       1.011314947309e-03      -1.031177158298e-04       9.603469172725e-04       1.008863819928e-03 
       1.679107966784e-03      -2.415719555658e-05       1.591630941443e-03       1.592411537234e-03      -6.266993145566e-05       1.476231858449e-03       1.588589980882e-03 
       2.113871688530e-03       1.370907985637e-04       2.499441295296e-03       2.500609727127e-03       1.001387811455e-04       2.246715670608e-03       2.494716893280e-03 
       2.661206785963e-03      -3.604872614616e-05       3.911580022024e-03       3.913319491374e-03      -4.539598115041e-05       3.384129855069e-03       3.903147553676e-03 
       3.350260848888e-03      -5.547513476047e-05       6.094935335807e-03       6.097770677225e-03       4.167438341869e-06       5.036421142126e-03       6.081066342880e-03 
       4.217728518804e-03      -1.711522911034e-04       9.445741788008e-03       9.450238906398e-03      -6.934681046762e-05       7.357145268818e-03       9.422497212660e-03 
       5.309805612372e-03       7.905625325227e-05       1.454074705499e-02       1.454780831683e-02       1.193730519936e-04       1.046867143736e-02       1.450249571483e-02 
       6.684649217102e-03       1.816219030562e-04       2.219817177498e-02       2.220942742632e-02       1.315177284517e-04       1.449371982177e-02       2.213467422000e-02 
       8.415474768340e-03       1.635665103561e-04       3.353977593135e-02       3.355779772233e-02       1.160196612999e-04       1.946341363945e-02       3.343539447948e-02 
       1.059445503818e-02      -2.479583645836e-04       5.002487196479e-02       5.005404765846e-02      -1.629477085857e-04       2.523491437367e-02       4.985606303838e-02 
       1.333762867167e-02       8.012748119045e-05       7.339507824375e-02       7.344313657694e-02      -9.327845503665e-05       3.142493409770e-02       7.313161939314e-02 
       1.679107966781e-02      -2.021757204601e-04       1.054177611285e-01       1.054983501938e-01      -1.436410976660e-04       3.737685367287e-02       1.050196584585e-01 
       2.113871670917e-02       1.373201339074e-04       1.473011918793e-01       1.474376297996e-01      -1.830926481966e-04       4.221827354149e-02       1.467281464559e-01 
       2.661193529410e-02      -1.003956879938e-04       1.989064576421e-01       1.991338913440e-01       1.640700908853e-04       4.492249370418e-02       1.981236565936e-01 
       3.348442896176e-02      -4.279643531466e-05       2.587859577753e-01       2.591414265106e-01      -1.614519623810e-04       4.499834490780e-02       2.577671690529e-01 
       4.157732672947e-02      -2.723631577131e-04       3.242596385047e-01       3.247361371748e-01       1.724541791835e-04       4.310925920115e-02       3.229595831231e-01 
