# Matter power spectrum P(k) at redshift z=5.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       8.420028947515e+08 
       2.661206785963e-07       4.181360938337e+08 
       3.350260848888e-07       2.076462136833e+08 
       4.217728518804e-07       1.031178617317e+08 
       5.309805612372e-07       5.120940283422e+07 
       6.684649217102e-07       2.543164984723e+07 
       8.415474768340e-07       1.263031169407e+07 
       1.059445503818e-06       6.273023351565e+06 
       1.333762867167e-06       3.115851998505e+06 
       1.679107966784e-06       1.547869611138e+06 
       2.113871688530e-06       7.691034776860e+05 
       2.661206785963e-06       3.822797737488e+05 
       3.350260848888e-06       1.901118937764e+05 
       4.217728518804e-06       9.462451316386e+04 
       5.309805612372e-06       4.716037869865e+04 
       6.684649217102e-06       2.355404736045e+04 
       8.415474768340e-06       1.180305955693e+04 
       1.059445503818e-05       5.945460962702e+03 
       1.333762867167e-05       3.019311629141e+03 
       1.679107966784e-05       1.552734999701e+03 
       2.113871688530e-05       8.140289793640e+02 
       2.661206785963e-05       4.392301536473e+02 
       3.350260848888e-05       2.471336581726e+02 
       4.217728518804e-05       1.474033951290e+02 
       5.309805612372e-05       9.492060510229e+01 
       6.684649217102e-05       6.709867451012e+01 
       8.415474768340e-05       5.260655077961e+01 
       1.059445503818e-04       4.576164714069e+01 
       1.333762867167e-04       4.374121886542e+01 
       1.679107966784e-04       4.519621131935e+01 
       2.113871688530e-04       4.956421335642e+01 
       2.661206785963e-04       5.673178381310e+01 
       3.350260848888e-04       6.687236490468e+01 
       4.217728518804e-04       8.037267030005e+01 
       5.309805612372e-04       9.780302804302e+01 
       6.684649217102e-04       1.199071422509e+02 
       8.415474768340e-04       1.475950669352e+02 
       1.059445503818e-03       1.819259550463e+02 
       1.333762867167e-03       2.240687857352e+02 
       1.679107966784e-03       2.752330284719e+02 
       2.113871688530e-03       3.365615096331e+02 
       2.661206785963e-03       4.089556460550e+02 
       3.350260848888e-03       4.927847021212e+02 
       4.217728518804e-03       5.874993126852e+02 
       5.309805612372e-03       6.911275917374e+02 
       6.684649217102e-03       7.996428246747e+02 
       8.415474768340e-03       9.063141736453e+02 
       1.059445503818e-02       1.001034241493e+03 
       1.333762867167e-02       1.069935540961e+03 
       1.679107966781e-02       1.096066453128e+03 
       2.113871670917e-02       1.062815292834e+03 
       2.661193529410e-02       9.625830837258e+02 
       3.348442896176e-02       8.106668012051e+02 
       4.157732672947e-02       6.591304136748e+02 
       4.838882049716e-02       5.724185152249e+02 
       5.333080081211e-02       5.296216836904e+02 
       5.740801476810e-02       5.028220761089e+02 
       6.104925253706e-02       4.825361604463e+02 
       6.444578911592e-02       4.647933207087e+02 
       6.769891516270e-02       4.475928197689e+02 
       7.086938720988e-02       4.298657680611e+02 
       7.399712481949e-02       4.110977955793e+02 
       7.711026791128e-02       3.911607860658e+02 
       8.022981465599e-02       3.702173007815e+02 
       8.337219929640e-02       3.486465683941e+02 
       8.655081991654e-02       3.269733864825e+02 
