# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       4.135557820568e+06       4.135557820522e+06       5.514076880306e+06       5.514076873044e+06       4.141680034486e+06       4.137655284842e+06 
       2.661206785963e-07       4.135557819714e+06       4.135557819642e+06       5.514076754127e+06       5.514076742617e+06       4.141680027808e+06       4.137655283772e+06 
       3.350260848888e-07       4.135557818361e+06       4.135557818246e+06       5.514076554146e+06       5.514076535904e+06       4.141680017225e+06       4.137655282076e+06 
       4.217728518804e-07       4.135557816217e+06       4.135557816035e+06       5.514076237197e+06       5.514076208287e+06       4.141680000451e+06       4.137655279388e+06 
       5.309805612372e-07       4.135557812819e+06       4.135557812529e+06       5.514075734868e+06       5.514075689048e+06       4.141679973866e+06       4.137655275127e+06 
       6.684649217102e-07       4.135557807432e+06       4.135557806974e+06       5.514074938729e+06       5.514074866110e+06       4.141679931732e+06       4.137655268375e+06 
       8.415474768340e-07       4.135557798895e+06       4.135557798169e+06       5.514073676935e+06       5.514073561841e+06       4.141679864953e+06       4.137655257673e+06 
       1.059445503818e-06       4.135557785366e+06       4.135557784215e+06       5.514071677127e+06       5.514071494715e+06       4.141679759117e+06       4.137655240712e+06 
       1.333762867167e-06       4.135557763922e+06       4.135557762098e+06       5.514068507646e+06       5.514068218542e+06       4.141679591377e+06       4.137655213830e+06 
       1.679107966784e-06       4.135557729937e+06       4.135557727046e+06       5.514063484361e+06       5.514063026162e+06       4.141679325527e+06       4.137655171225e+06 
       2.113871688530e-06       4.135557676073e+06       4.135557671491e+06       5.514055522999e+06       5.514054796804e+06       4.141678904185e+06       4.137655103700e+06 
       2.661206785963e-06       4.135557590706e+06       4.135557583443e+06       5.514042905113e+06       5.514041754173e+06       4.141678236401e+06       4.137654996681e+06 
       3.350260848888e-06       4.135557455408e+06       4.135557443897e+06       5.514022907167e+06       5.514021083056e+06       4.141677178037e+06       4.137654827068e+06 
       4.217728518804e-06       4.135557240974e+06       4.135557222731e+06       5.513991212701e+06       5.513988321693e+06       4.141675500644e+06       4.137654558249e+06 
       5.309805612372e-06       4.135556901121e+06       4.135556872208e+06       5.513940980712e+06       5.513936398805e+06       4.141672842159e+06       4.137654132201e+06 
       6.684649217102e-06       4.135556362490e+06       4.135556316666e+06       5.513861369267e+06       5.513854107515e+06       4.141668628753e+06       4.137653456963e+06 
       8.415474768340e-06       4.135555508821e+06       4.135555436196e+06       5.513735195868e+06       5.513723686971e+06       4.141661950979e+06       4.137652386788e+06 
       1.059445503818e-05       4.135554155852e+06       4.135554040752e+06       5.513535230131e+06       5.513516990273e+06       4.141651367479e+06       4.137650690692e+06 
       1.333762867167e-05       4.135552011558e+06       4.135551829140e+06       5.513218319925e+06       5.513189412988e+06       4.141634593912e+06       4.137648002599e+06 
       1.679107966784e-05       4.135548613123e+06       4.135548324020e+06       5.512716086583e+06       5.512670275415e+06       4.141608009976e+06       4.137643742356e+06 
       2.113871688530e-05       4.135543227068e+06       4.135542768897e+06       5.511920189510e+06       5.511847591838e+06       4.141565878218e+06       4.137636990571e+06 
       2.661206785963e-05       4.135534691005e+06       4.135533964919e+06       5.510659001513e+06       5.510543962397e+06       4.141499106249e+06       4.137626290328e+06 
       3.350260848888e-05       4.135521162906e+06       4.135520012305e+06       5.508660715434e+06       5.508478442050e+06       4.141393285757e+06       4.137609333131e+06 
       4.217728518804e-05       4.135499723947e+06       4.135497900783e+06       5.505495057137e+06       5.505206302177e+06       4.141225586513e+06       4.137582461664e+06 
       5.309805612372e-05       4.135465749584e+06       4.135462861112e+06       5.500481371094e+06       5.500024048881e+06       4.140959838633e+06       4.137539883000e+06 
       6.684649217102e-05       4.135411914137e+06       4.135407338848e+06       5.492544109766e+06       5.491820114906e+06       4.140538750827e+06       4.137472424819e+06 
       8.415474768340e-05       4.135326616537e+06       4.135319371794e+06       5.479986714376e+06       5.478841296563e+06       4.139871608162e+06       4.137365572173e+06 
       1.059445503818e-04       4.135191493787e+06       4.135180028203e+06       5.460140525771e+06       5.458330265176e+06       4.138814852110e+06       4.137196376058e+06 
       1.333762867167e-04       4.134977501310e+06       4.134959371088e+06       5.428826505247e+06       5.425970210559e+06       4.137141496918e+06       4.136928603978e+06 
       1.679107966784e-04       4.134638753799e+06       4.134610123228e+06       5.379547175475e+06       5.375052158854e+06       4.134493145860e+06       4.136505178989e+06 
       2.113871688530e-04       4.134102895939e+06       4.134057779089e+06       5.302316904382e+06       5.295272198483e+06       4.130305161449e+06       4.135836505476e+06 
       2.661206785963e-04       4.133256169215e+06       4.133185310140e+06       5.182078132893e+06       5.171109644817e+06       4.123691105304e+06       4.134782725481e+06 
       3.350260848888e-04       4.131920552506e+06       4.131809849705e+06       4.996836133303e+06       4.979934929925e+06       4.113267114649e+06       4.133127433496e+06 
       4.217728518804e-04       4.129819498730e+06       4.129647981917e+06       4.716193890140e+06       4.690576337031e+06       4.096892064417e+06       4.130540364563e+06 
       5.309805612372e-04       4.126528325808e+06       4.126266038357e+06       4.302293442196e+06       4.264463601233e+06       4.071300676234e+06       4.126528175950e+06 
       6.684649217102e-04       4.121406460592e+06       4.121013463656e+06       3.717767436146e+06       3.664158816582e+06       4.031628854544e+06       4.120377694325e+06 
       8.415474768340e-04       4.113513974062e+06       4.112943364364e+06       2.948690747927e+06       2.877487726303e+06       3.970906902297e+06       4.111106727644e+06 
       1.059445503818e-03       4.101527634247e+06       4.100737477567e+06       2.049193119200e+06       1.963642154683e+06       3.879789204623e+06       4.097448788064e+06 
       1.333762867167e-03       4.083691734453e+06       4.082669221410e+06       1.189795650199e+06       1.101097372049e+06       3.747171012814e+06       4.077880921473e+06 
       1.679107966784e-03       4.057847122058e+06       4.056631629535e+06       6.202132411882e+05       5.434705085933e+05       3.562843203818e+06       4.050603011958e+06 
       2.113871688530e-03       4.021526615234e+06       4.020178746751e+06       4.237667385833e+05       3.636845550920e+05       3.323236575708e+06       4.013271214491e+06 
       2.661206785963e-03       3.971981296284e+06       3.970449179786e+06       3.142819367051e+05       2.660309023868e+05       3.038529103412e+06       3.962736207767e+06 
       3.350260848888e-03       3.906091129435e+06       3.904137141515e+06       1.627257075714e+05       1.345598833466e+05       2.732297856493e+06       3.895765338877e+06 
       4.217728518804e-03       3.820476752369e+06       3.817874651270e+06       1.137664062250e+05       9.816740752656e+04       2.423212510520e+06       3.809278473701e+06 
       5.309805612372e-03       3.711688345638e+06       3.708128542845e+06       6.171986847113e+04       5.721326625122e+04       2.107475176219e+06       3.699660565581e+06 
       6.684649217102e-03       3.576165391545e+06       3.571106027706e+06       3.585778579279e+04       3.344008976042e+04       1.779725879241e+06       3.563354104596e+06 
       8.415474768340e-03       3.410294944692e+06       3.402981637344e+06       2.337346158829e+04       2.107557300177e+04       1.452549095166e+06       3.396763005154e+06 
       1.059445503818e-02       3.210542808841e+06       3.199900145156e+06       1.369832754455e+04       1.201480416907e+04       1.147979197521e+06       3.196389060704e+06 
       1.333762867167e-02       2.973510820198e+06       2.958103517280e+06       8.359299357398e+03       7.370000030780e+03       8.700600246678e+05       2.958813123756e+06 
       1.679107966781e-02       2.696518706134e+06       2.674651830304e+06       4.648113854745e+03       3.962330264504e+03       6.308925163595e+05       2.681369388899e+06 
       2.113871670917e-02       2.379552651317e+06       2.349709600023e+06       2.591696861439e+03       2.279219744965e+03       4.350279495022e+05       2.364089055325e+06 
       2.661193529410e-02       2.029894796376e+06       1.991836940217e+06       1.469689765855e+03       1.234414100440e+03       2.832520090028e+05       2.014416470456e+06 
       3.348442896176e-02       1.670426595617e+06       1.627085877007e+06       7.215328800857e+02       6.177184633942e+02       1.742671886039e+05       1.655600666673e+06 
       4.157732672947e-02       1.358651727656e+06       1.317252061922e+06       3.892685615458e+02       3.267714551426e+02       1.057374557446e+05       1.345502853805e+06 
       4.838882049716e-02       1.177057049315e+06       1.142464883769e+06       2.213715333693e+02       2.163426238364e+02       7.387907264898e+04       1.165797446936e+06 
       5.333080081211e-02       1.080062090960e+06       1.051694146102e+06       1.547071291426e+02       1.555027780932e+02       5.883589537871e+04       1.070221261366e+06 
       5.740801476810e-02       1.015309676067e+06       9.919777419273e+05       1.339926163099e+02       1.341039067697e+02       4.958198195095e+04       1.006555878438e+06 
       6.104925253706e-02       9.652580702065e+05       9.458826254824e+05       1.196888848872e+02       1.089056332983e+02       4.295805271594e+04       9.573564021124e+05 
       6.444578911592e-02       9.227162443844e+05       9.063264795339e+05       1.027094402794e+02       9.345536833551e+01       3.778693549152e+04       9.154819349377e+05 
       6.769891516270e-02       8.841121658016e+05       8.698306660531e+05       8.920397242585e+01       8.116639739671e+01       3.356384281719e+04       8.773917718729e+05 
       7.086938720988e-02       8.474903491262e+05       8.345326592575e+05       7.803903277686e+01       7.100728510919e+01       2.997997943995e+04       8.411539553342e+05 
       7.399712481949e-02       8.117672976626e+05       7.994512839871e+05       6.856389264233e+01       6.238585791727e+01       2.680536981166e+04       8.057057036301e+05 
       7.711026791128e-02       7.764032685973e+05       7.641630923235e+05       6.038146656750e+01       5.494076053313e+01       2.402637838268e+04       7.705281225670e+05 
       8.022981465599e-02       7.412338288374e+05       7.286346378861e+05       5.323833764079e+01       4.844136305383e+01       2.150582892780e+04       7.354774873305e+05 
       8.337219929640e-02       7.063672333734e+05       6.931173572806e+05       4.696676517930e+01       4.273501142269e+01       1.926738397702e+04       7.006838295260e+05 
       8.655081991654e-02       6.721084321064e+05       6.580662449243e+05       4.145092495491e+01       3.771629087407e+01       1.723919596133e+04       6.664735573413e+05 
       8.977699164816e-02       6.388917064002e+05       6.240649589307e+05       3.660637124446e+01       3.330834891922e+01       1.543292230625e+04       6.333019412359e+05 
       9.306056683704e-02       6.072141232253e+05       5.917496676198e+05       3.236661231043e+01       2.945067378881e+01       1.382673222628e+04       6.016849868504e+05 
       9.641035269606e-02       5.775674102698e+05       5.617303266516e+05       2.867432636374e+01       2.609110266318e+01       1.239468578264e+04       5.721301287760e+05 
       9.983440071519e-02       5.503697182614e+05       5.345117261719e+05       2.547567955057e+01       2.318065325437e+01       1.114208982272e+04       5.450668161903e+05 
       1.033402119681e-01       5.259016505039e+05       5.104200575222e+05       2.271691731888e+01       2.067041889116e+01       1.005114638511e+04       5.207812036834e+05 
       1.069348855485e-01       5.042531131015e+05       4.895430941624e+05       2.034286843099e+01       1.851020724817e+01       9.100270307341e+03       4.993623149420e+05 
       1.106252274985e-01       4.852888869928e+05       4.716934826465e+05       1.829700049063e+01       1.664859027402e+01       8.273231257712e+03       4.806674744396e+05 
       1.144178316307e-01       4.686409029756e+05       4.564045232441e+05       1.652272779327e+01       1.503409229467e+01       7.544468968840e+03       4.643151130326e+05 
       1.183191399418e-01       4.537336177284e+05       4.429657096068e+05       1.496566071946e+01       1.361723576366e+01       6.901757424405e+03       4.497116754473e+05 
       1.223354879560e-01       4.398453145001e+05       4.305008263638e+05       1.357635961096e+01       1.235304491510e+01       6.324254989741e+03       4.361151292122e+05 
       1.264731388080e-01       4.262025042980e+05       4.180845224541e+05       1.231313496879e+01       1.120359290395e+01       5.787815107979e+03       4.227323379942e+05 
       1.307383088689e-01       4.120974871357e+05       4.048847312967e+05       1.114435938202e+01       1.014010493595e+01       5.287318143923e+03       4.088399548688e+05 
       1.351371870486e-01       3.970114790407e+05       3.903092922450e+05       1.004977853081e+01       9.144150291062e+00       4.808172111935e+03       3.939104506880e+05 
       1.396759494632e-01       3.807194158480e+05       3.741279230046e+05       9.020460472113e+00       8.207597158224e+00       4.354265589622e+03       3.777191422717e+05 
       1.443607708613e-01       3.633499551380e+05       3.565380931112e+05       8.057177431707e+00       7.331140680498e+00       3.921420944274e+03       3.604046940863e+05 
       1.491978340066e-01       3.453775673666e+05       3.381480059536e+05       7.167358690202e+00       6.521532265195e+00       3.517486041211e+03       3.424599097860e+05 
       1.541933380895e-01       3.275346065236e+05       3.198636587504e+05       6.361039793613e+00       5.787895252991e+00       3.147375191428e+03       3.246403196972e+05 
       1.593535071576e-01       3.106495803565e+05       3.026892850301e+05       5.646558978832e+00       5.137810717788e+00       2.814953977251e+03       3.077974245978e+05 
       1.646845995079e-01       2.954406131755e+05       2.874777181413e+05       5.026910195273e+00       4.574000270386e+00       2.524525217042e+03       2.926665456599e+05 
       1.701929189492e-01       2.823142772001e+05       2.746919742793e+05       4.497628735784e+00       4.092402478813e+00       2.276069722831e+03       2.796609010017e+05 
       1.758848288251e-01       2.712312717087e+05       2.642517039166e+05       4.046799053519e+00       3.682179390499e+00       2.062314567495e+03       2.687349880872e+05 
       1.817667696725e-01       2.616936348556e+05       2.555284761163e+05       3.657252547020e+00       3.327715075878e+00       1.876961620675e+03       2.593731478519e+05 
       1.878452813852e-01       2.528788782638e+05       2.475173291606e+05       3.310377576747e+00       3.012080478313e+00       1.709861327361e+03       2.507287951678e+05 
       1.941270307443e-01       2.438981561784e+05       2.391534707398e+05       2.990408518648e+00       2.720934413988e+00       1.554986116176e+03       2.418903645635e+05 
       2.006188451821e-01       2.341021152868e+05       2.296795213412e+05       2.687789519912e+00       2.445583096922e+00       1.406356653965e+03       2.321950871652e+05 
       2.073277536588e-01       2.233216837122e+05       2.189271280117e+05       2.400424889297e+00       2.184117871497e+00       1.263655088418e+03       2.214748862630e+05 
       2.142610355664e-01       2.119349873933e+05       2.073845181476e+05       2.132320929473e+00       1.940180357315e+00       1.129600392075e+03       2.101230328635e+05 
       2.214262786303e-01       2.007077760897e+05       1.959917772874e+05       1.890122377485e+00       1.719812586286e+00       1.007322492094e+03       1.989283793201e+05 
       2.288314468800e-01       1.904516947719e+05       1.857230298744e+05       1.678950752913e+00       1.527671972172e+00       9.000566511622e+02       1.887235906020e+05 
       2.364849599101e-01       1.816434587595e+05       1.771314159288e+05       1.499328600330e+00       1.364233604616e+00       8.080422822782e+02       1.799947675527e+05 
       2.443957848719e-01       1.741935580959e+05       1.700830371775e+05       1.346547940248e+00       1.225215450317e+00       7.296286519445e+02       1.726459630004e+05 
       2.525735429460e-01       1.675026230503e+05       1.638402171508e+05       1.212695858282e+00       1.103420269263e+00       6.605703572678e+02       1.660594300173e+05 
       2.610286324711e-01       1.607997533903e+05       1.574787207413e+05       1.090194973109e+00       9.919555757287e-01       5.970485207684e+02       1.594444543781e+05 
       2.697723714746e-01       1.535857949701e+05       1.504195723431e+05       9.748825914603e-01       8.870342942365e-01       5.363687788573e+02       1.522920766947e+05 
       2.788171631175e-01       1.459134089577e+05       1.427531404758e+05       8.669082444723e-01       7.887914085559e-01       4.793759437125e+02       1.446605466992e+05 
       2.881766885710e-01       1.383102912923e+05       1.351304874663e+05       7.690484180214e-01       6.997514645956e-01       4.273068984288e+02       1.370939791001e+05 
       2.978661331832e-01       1.313795699166e+05       1.282741535859e+05       6.836821845390e-01       6.220779612109e-01       3.816046198388e+02       1.302109121153e+05 
       3.079024535571e-01       1.253540564440e+05       1.224477458033e+05       6.105408840278e-01       5.555264861296e-01       3.422575710501e+02       1.242477258063e+05 
       3.183046955236e-01       1.199451808345e+05       1.172902055207e+05       5.467357632852e-01       4.974695788720e-01       3.078846611940e+02       1.189060877491e+05 
